id;vas_id;buy_time;target
1343674;6.0;1546808400;0.61170185
1587117;1.0;1547413200;0.18165953
988629;2.0;1547413200;0.18165953
45672;6.0;1546808400;0.6186456
1122159;9.0;1546808400;0.2817788
2219855;5.0;1546808400;0.18165953
3044306;4.0;1546808400;0.41818947
2676894;6.0;1547413200;0.58570063
3281713;7.0;1546808400;0.18165953
2655074;2.0;1547413200;0.18165953
3303127;2.0;1547413200;0.18165953
1715737;2.0;1548018000;0.18165953
720770;6.0;1546808400;0.58734465
1847870;6.0;1546808400;0.6090665
2676895;2.0;1548018000;0.18165953
877152;7.0;1546808400;0.18165953
451598;2.0;1547413200;0.18165953
3517977;5.0;1547413200;0.18165953
1432273;2.0;1547413200;0.18165953
4341698;7.0;1547413200;0.18165953
3620687;4.0;1547413200;0.4021569
2611550;2.0;1546808400;0.18165953
3748511;7.0;1547413200;0.18165953
158667;2.0;1547413200;0.18165953
3791196;6.0;1548018000;0.6058173
2023240;2.0;1547413200;0.18165953
966508;9.0;1548018000;0.26299158
4172493;5.0;1546808400;0.18165953
519109;5.0;1546808400;0.18165953
338927;7.0;1548018000;0.18165953
3599379;1.0;1548018000;0.18165953
3897765;2.0;1548018000;0.18165953
68217;1.0;1547413200;0.18165953
3812645;5.0;1546808400;0.18165953
2784836;7.0;1548018000;0.18165953
3023021;2.0;1547413200;0.18165953
2132497;5.0;1547413200;0.18165953
2741894;2.0;1548018000;0.18165953
90737;6.0;1546808400;0.6003113
2263399;1.0;1548018000;0.18165953
1454535;2.0;1548018000;0.18165953
2132503;2.0;1547413200;0.18165953
3535405;2.0;1546808400;0.18165953
3281728;5.0;1546808400;0.18165953
4299429;6.0;1547413200;0.6021498
698551;6.0;1546808400;0.5873035
1649431;5.0;1547413200;0.18165953
2459244;1.0;1547413200;0.18165953
2568024;1.0;1547413200;0.18165953
181259;7.0;1547413200;0.18165953
4151497;2.0;1547413200;0.18165953
2698587;5.0;1547413200;0.18165953
2329030;2.0;1548018000;0.18165953
4046135;5.0;1547413200;0.18165953
3453378;2.0;1548018000;0.18165953
3303147;2.0;1548018000;0.18165953
1935870;8.0;1546808400;0.20662133
1144241;5.0;1547413200;0.18165953
2633416;1.0;1546808400;0.18165953
3834062;2.0;1547413200;0.18165953
1803652;5.0;1548018000;0.18165953
1979432;2.0;1547413200;0.18165953
563797;2.0;1547413200;0.18165953
3812659;2.0;1547413200;0.18165953
832544;9.0;1546808400;0.21598797
1321566;2.0;1546808400;0.18165953
294021;2.0;1546808400;0.18165953
2110745;5.0;1547413200;0.18165953
3791214;1.0;1548018000;0.18165953
3174050;5.0;1546808400;0.18165953
3410469;2.0;1547413200;0.18165953
1144249;1.0;1546808400;0.18165953
2828368;2.0;1546808400;0.18165953
271490;4.0;1546808400;0.44602433
4003832;2.0;1546808400;0.18165953
3303156;7.0;1548018000;0.18165953
1693646;4.0;1547413200;0.43910623
1825964;2.0;1546808400;0.18165953
2914697;6.0;1546808400;0.62087286
3001466;2.0;1547413200;0.18165953
4172521;6.0;1546808400;0.5986451
2676924;4.0;1548018000;0.41705742
4067442;2.0;1547413200;0.18165953
203629;5.0;1546808400;0.18165953
1565075;2.0;1546808400;0.18165953
2219899;5.0;1546808400;0.18165953
1609361;4.0;1547413200;0.404381
2633426;2.0;1547413200;0.18165953
4067446;5.0;1548018000;0.18165953
2633429;6.0;1548018000;0.6411822
406642;1.0;1547413200;0.18165953
90773;2.0;1547413200;0.18165953
113420;6.0;1546808400;0.5964389
3389080;2.0;1546808400;0.18165953
3001475;2.0;1547413200;0.18165953
2285175;1.0;1548018000;0.18165953
4214908;2.0;1547413200;0.18165953
1737940;1.0;1547413200;0.18165953
3044338;2.0;1547413200;0.18165953
1033025;5.0;1547413200;0.18165953
2784870;4.0;1547413200;0.40073392
541424;2.0;1547413200;0.18165953
1803665;2.0;1547413200;0.18165953
1520884;5.0;1546808400;0.18165953
563815;2.0;1547413200;0.18165953
877200;1.0;1546808400;0.18165953
988676;4.0;1546808400;0.42205435
2415912;5.0;1547413200;0.18165953
1321586;1.0;1547413200;0.18165953
406653;2.0;1546808400;0.18165953
1869813;2.0;1547413200;0.18165953
1542955;2.0;1546808400;0.18165953
3475001;5.0;1547413200;0.18165953
541432;6.0;1547413200;0.601831
1277480;6.0;1546808400;0.5763137
3940308;5.0;1547413200;0.18165953
2892985;2.0;1547413200;0.18165953
832575;5.0;1547413200;0.18165953
609024;7.0;1547413200;0.18165953
384431;2.0;1547413200;0.18165953
3109198;6.0;1546808400;0.5784844
2132539;2.0;1548018000;0.18165953
113428;2.0;1546808400;0.18165953
338963;2.0;1546808400;0.18165953
3109202;1.0;1546808400;0.18165953
474017;6.0;1547413200;0.6194416
3684560;6.0;1548018000;0.58519346
428975;7.0;1548018000;0.18165953
3303183;2.0;1546808400;0.18165953
3748569;2.0;1546808400;0.18165953
271525;2.0;1548018000;0.18165953
2219920;5.0;1547413200;0.18165953
3109205;5.0;1547413200;0.18165953
3389102;6.0;1547413200;0.58584183
1033043;1.0;1546808400;0.18165953
832578;6.0;1547413200;0.6044241
3791242;5.0;1547413200;0.18165953
3961775;2.0;1546808400;0.18165953
3195812;2.0;1546808400;0.18165953
4193822;1.0;1546808400;0.18165953
3023068;1.0;1547413200;0.18165953
3367711;4.0;1547413200;0.4021569
158707;5.0;1546808400;0.18165953
1365988;2.0;1547413200;0.18165953
316493;1.0;1547413200;0.18165953
3367715;5.0;1546808400;0.18165953
271535;2.0;1546808400;0.18165953
3983056;2.0;1547413200;0.18165953
2241690;2.0;1547413200;0.18165953
3174088;2.0;1548018000;0.18165953
3578226;2.0;1548018000;0.18165953
1715793;6.0;1546808400;0.5922435
519177;6.0;1546808400;0.6343736
1609393;8.0;1546808400;0.20857422
2176281;4.0;1547413200;0.4158817
3260173;1.0;1547413200;0.18165953
3556813;2.0;1547413200;0.18165953
474030;2.0;1546808400;0.18165953
1869833;2.0;1546808400;0.18165953
3087517;5.0;1546808400;0.18165953
136140;2.0;1548018000;0.18165953
4278239;2.0;1547413200;0.18165953
609040;8.0;1546808400;0.21340892
743315;2.0;1546808400;0.18165953
271542;2.0;1547413200;0.18165953
1233341;6.0;1546808400;0.6075239
226298;5.0;1546808400;0.18165953
1957563;2.0;1546808400;0.18165953
988708;2.0;1546808400;0.18165953
586453;6.0;1547413200;0.62654454
2001335;2.0;1548018000;0.18165953
3217129;6.0;1547413200;0.60409397
1565115;2.0;1548018000;0.18165953
4067493;1.0;1546808400;0.18165953
1055365;2.0;1548018000;0.18165953
406677;6.0;1546808400;0.5834367
944214;2.0;1546808400;0.18165953
1122248;6.0;1548018000;0.60310024
1255245;5.0;1547413200;0.18165953
2350798;6.0;1546808400;0.5718992
2849767;2.0;1546808400;0.18165953
1211136;8.0;1548018000;0.21477258
471;6.0;1547413200;0.5932157
1366014;2.0;1546808400;0.18165953
1010770;7.0;1546808400;0.18165953
1957572;6.0;1548018000;0.64343375
1233356;5.0;1547413200;0.18165953
2914746;2.0;1546808400;0.18165953
4003891;2.0;1547413200;0.18165953
3281794;1.0;1548018000;0.18165953
1033064;5.0;1546808400;0.18165953
1099979;6.0;1546808400;0.57970953
3940350;2.0;1547413200;0.18165953
1122255;9.0;1548018000;0.2262633
2088862;5.0;1546808400;0.18165953
1913988;5.0;1548018000;0.18165953
2720410;2.0;1546808400;0.18165953
519200;6.0;1547413200;0.58500534
3812719;5.0;1547413200;0.18165953
1033077;5.0;1547413200;0.18165953
720886;2.0;1547413200;0.18165953
45772;5.0;1546808400;0.18165953
2502910;2.0;1548018000;0.18165953
3791270;5.0;1547413200;0.18165953
1803715;4.0;1547413200;0.42772353
1803715;6.0;1546808400;0.5916815
2394047;6.0;1547413200;0.6263881
1631635;2.0;1548018000;0.18165953
2307229;2.0;1547413200;0.18165953
1255263;2.0;1548018000;0.18165953
3281801;2.0;1547413200;0.18165953
1935954;6.0;1546808400;0.62717766
4151583;2.0;1548018000;0.18165953
3174117;2.0;1547413200;0.18165953
1299337;1.0;1546808400;0.18165953
1935956;5.0;1547413200;0.18165953
1649515;2.0;1546808400;0.18165953
631139;2.0;1547413200;0.18165953
3065941;2.0;1546808400;0.18165953
3367754;2.0;1548018000;0.18165953
4067518;5.0;1547413200;0.18165953
2023319;1.0;1548018000;0.18165953
1033088;6.0;1548018000;0.57484114
4151590;5.0;1546808400;0.18165953
1122270;2.0;1546808400;0.18165953
4299512;5.0;1547413200;0.18165953
1343785;1.0;1547413200;0.18165953
2307243;2.0;1548018000;0.18165953
1432387;2.0;1547413200;0.18165953
3260212;2.0;1547413200;0.18165953
3919112;2.0;1547413200;0.18165953
1631645;1.0;1547413200;0.18165953
2958544;5.0;1547413200;0.18165953
1010805;5.0;1547413200;0.18165953
2502942;6.0;1547413200;0.5891396
1033095;2.0;1546808400;0.18165953
2437693;6.0;1546808400;0.59763634
1520968;6.0;1548018000;0.58716005
1520968;7.0;1547413200;0.18165953
3174143;2.0;1547413200;0.18165953
3919115;6.0;1548018000;0.5914444
810316;5.0;1546808400;0.18165953
4151602;2.0;1548018000;0.18165953
2871479;2.0;1547413200;0.18165953
1715841;4.0;1548018000;0.42446914
294111;6.0;1546808400;0.6146261
3834156;2.0;1547413200;0.18165953
4193862;5.0;1546808400;0.18165953
653609;1.0;1547413200;0.18165953
1144330;6.0;1547413200;0.64138913
4088795;6.0;1546808400;0.59758335
3535489;5.0;1548018000;0.18165953
2568139;5.0;1546808400;0.18165953
1432396;5.0;1547413200;0.18165953
2980284;1.0;1546808400;0.18165953
899605;2.0;1546808400;0.18165953
3855650;2.0;1547413200;0.18165953
3727287;5.0;1546808400;0.18165953
2720448;5.0;1547413200;0.18165953
1935972;2.0;1547413200;0.18165953
2806689;5.0;1548018000;0.18165953
563898;5.0;1546808400;0.18165953
1649538;2.0;1546808400;0.18165953
4278295;5.0;1546808400;0.18165953
1869889;1.0;1548018000;0.18165953
3518091;4.0;1548018000;0.42203924
2023344;2.0;1546808400;0.18165953
3346223;4.0;1548018000;0.39798656
1671699;1.0;1546808400;0.18165953
1631657;2.0;1547413200;0.18165953
2828457;6.0;1548018000;0.6344728
3834169;6.0;1547413200;0.6564895
1803747;1.0;1546808400;0.18165953
2307261;5.0;1546808400;0.18165953
3727303;6.0;1546808400;0.6429114
631173;5.0;1548018000;0.18165953
4151613;2.0;1547413200;0.18165953
406745;6.0;1547413200;0.60860574
1649547;2.0;1547413200;0.18165953
1255300;2.0;1546808400;0.18165953
1166516;5.0;1547413200;0.18165953
3642193;5.0;1547413200;0.18165953
1343816;2.0;1546808400;0.18165953
1935984;2.0;1547413200;0.18165953
1233402;2.0;1547413200;0.18165953
3044434;7.0;1547413200;0.18165953
3087575;6.0;1546808400;0.60945714
2481013;2.0;1547413200;0.18165953
2263526;2.0;1547413200;0.18165953
1277570;4.0;1546808400;0.42608577
4172624;2.0;1547413200;0.18165953
2849811;2.0;1547413200;0.18165953
1979556;2.0;1547413200;0.18165953
3791329;7.0;1547413200;0.18165953
3389174;2.0;1546808400;0.18165953
3620819;2.0;1547413200;0.18165953
2980306;1.0;1547413200;0.18165953
45829;6.0;1546808400;0.6155346
2154307;2.0;1546808400;0.18165953
3642203;4.0;1547413200;0.39095765
1649556;2.0;1547413200;0.18165953
2285284;1.0;1547413200;0.18165953
3217184;1.0;1546808400;0.18165953
1520999;1.0;1548018000;0.18165953
1144354;4.0;1548018000;0.4151899
1388134;6.0;1546808400;0.60173076
1803772;6.0;1546808400;0.56373847
609118;2.0;1546808400;0.18165953
2871508;1.0;1548018000;0.18165953
429080;6.0;1548018000;0.6003113
1033130;6.0;1547413200;0.5972637
45839;9.0;1547413200;0.2871312
4131078;5.0;1546808400;0.18165953
2568172;4.0;1547413200;0.39846507
3983127;6.0;1546808400;0.5918004
4151635;2.0;1547413200;0.18165953
1188974;1.0;1546808400;0.18165953
3897900;2.0;1548018000;0.18165953
899645;6.0;1547413200;0.61940193
3496767;2.0;1546808400;0.18165953
1738063;2.0;1546808400;0.18165953
2524664;1.0;1548018000;0.18165953
90891;7.0;1546808400;0.18165953
1565190;4.0;1546808400;0.41058865
1565190;6.0;1546808400;0.6101288
1499215;2.0;1547413200;0.18165953
810348;2.0;1547413200;0.18165953
3599518;2.0;1547413200;0.18165953
2045287;1.0;1547413200;0.18165953
2176362;2.0;1548018000;0.18165953
2524666;6.0;1548018000;0.6120852
1914055;6.0;1547413200;0.5959701
384543;6.0;1547413200;0.56111825
2350861;4.0;1547413200;0.40766987
2784970;2.0;1547413200;0.18165953
113532;2.0;1547413200;0.18165953
158817;5.0;1548018000;0.18165953
181419;5.0;1547413200;0.18165953
2372495;2.0;1548018000;0.18165953
3961876;2.0;1548018000;0.18165953
2023379;6.0;1546808400;0.5749908
68386;5.0;1548018000;0.18165953
1211233;2.0;1546808400;0.18165953
698704;6.0;1547413200;0.5853231
586534;7.0;1546808400;0.18165953
2849840;2.0;1546808400;0.18165953
2132626;6.0;1546808400;0.6169891
832689;1.0;1546808400;0.18165953
1100056;1.0;1548018000;0.18165953
2350871;2.0;1547413200;0.18165953
1255328;2.0;1548018000;0.18165953
3578323;6.0;1547413200;0.6227233
1781829;1.0;1546808400;0.18165953
3556915;2.0;1547413200;0.18165953
2524683;1.0;1547413200;0.18165953
2914845;2.0;1547413200;0.18165953
3706001;2.0;1546808400;0.18165953
720973;5.0;1546808400;0.18165953
1738081;1.0;1547413200;0.18165953
3346282;2.0;1546808400;0.18165953
4215037;5.0;1547413200;0.18165953
3367826;2.0;1546808400;0.18165953
4172655;1.0;1547413200;0.18165953
4172656;2.0;1547413200;0.18165953
563953;2.0;1547413200;0.18165953
2589989;5.0;1546808400;0.18165953
3475129;6.0;1548018000;0.60371006
3367828;2.0;1547413200;0.18165953
720977;6.0;1548018000;0.5788153
1631706;2.0;1547413200;0.18165953
2416045;5.0;1548018000;0.18165953
2416045;6.0;1546808400;0.56453353
4003979;4.0;1547413200;0.37405446
1957666;6.0;1546808400;0.6128079
743436;5.0;1546808400;0.18165953
1100070;1.0;1546808400;0.18165953
1979596;5.0;1548018000;0.18165953
3983158;5.0;1547413200;0.18165953
1255342;2.0;1548018000;0.18165953
3260288;2.0;1546808400;0.18165953
810385;2.0;1548018000;0.18165953
877340;1.0;1547413200;0.18165953
1738100;1.0;1546808400;0.18165953
1255344;1.0;1547413200;0.18165953
2828515;5.0;1548018000;0.18165953
519290;7.0;1546808400;0.18165953
966706;6.0;1547413200;0.5984656
3001612;1.0;1547413200;0.18165953
3389216;4.0;1546808400;0.38376862
4088857;5.0;1546808400;0.18165953
3748709;6.0;1546808400;0.61264175
2088979;6.0;1546808400;0.5798664
2611740;2.0;1546808400;0.18165953
1891926;1.0;1546808400;0.18165953
698739;6.0;1546808400;0.632378
698739;6.0;1547413200;0.632378
766014;4.0;1546808400;0.42280695
1010883;1.0;1547413200;0.18165953
1671754;2.0;1546808400;0.18165953
1321736;2.0;1547413200;0.18165953
1343876;1.0;1546808400;0.18165953
1914097;9.0;1548018000;0.26555386
1477007;5.0;1546808400;0.18165953
1565236;6.0;1547413200;0.60589993
2437773;2.0;1546808400;0.18165953
113559;2.0;1546808400;0.18165953
1587326;2.0;1547413200;0.18165953
604;6.0;1547413200;0.6432892
316638;1.0;1547413200;0.18165953
2763552;2.0;1546808400;0.18165953
2828532;2.0;1546808400;0.18165953
3453536;4.0;1546808400;0.40151936
1366120;2.0;1546808400;0.18165953
1033181;2.0;1547413200;0.18165953
271666;1.0;1546808400;0.18165953
2914882;6.0;1547413200;0.6238548
2742074;6.0;1547413200;0.59388065
2936613;2.0;1548018000;0.18165953
294188;7.0;1546808400;0.18165953
2154360;5.0;1547413200;0.18165953
743456;6.0;1547413200;0.57607746
899695;5.0;1546808400;0.18165953
541583;2.0;1547413200;0.18165953
519303;2.0;1546808400;0.18165953
3152577;2.0;1546808400;0.18165953
2763560;2.0;1546808400;0.18165953
3876736;6.0;1548018000;0.58681726
1693830;2.0;1547413200;0.18165953
3410650;1.0;1548018000;0.18165953
2263602;5.0;1548018000;0.18165953
1321753;1.0;1548018000;0.18165953
1410267;7.0;1547413200;0.18165953
653698;7.0;1547413200;0.18165953
1891948;2.0;1546808400;0.18165953
1521057;2.0;1546808400;0.18165953
2655298;5.0;1547413200;0.18165953
2893114;5.0;1547413200;0.18165953
1631736;2.0;1548018000;0.18165953
2958644;5.0;1547413200;0.18165953
2980371;1.0;1547413200;0.18165953
2611758;2.0;1548018000;0.18165953
2677114;1.0;1546808400;0.18165953
788230;2.0;1548018000;0.18165953
429151;1.0;1548018000;0.18165953
586597;2.0;1547413200;0.18165953
586597;6.0;1546808400;0.5812803
248890;4.0;1546808400;0.42162699
2871588;6.0;1546808400;0.62213534
4215086;1.0;1548018000;0.18165953
2045358;5.0;1546808400;0.18165953
541594;4.0;1548018000;0.41006592
541594;6.0;1546808400;0.63171303
4341907;2.0;1547413200;0.18165953
1189057;2.0;1547413200;0.18165953
2806778;7.0;1547413200;0.18165953
1055496;2.0;1547413200;0.18165953
1781882;4.0;1547413200;0.40676624
1432491;6.0;1547413200;0.60310024
4215089;6.0;1546808400;0.60264766
2763584;2.0;1547413200;0.18165953
1033203;5.0;1547413200;0.18165953
1144432;5.0;1546808400;0.18165953
2089024;2.0;1548018000;0.18165953
3432234;2.0;1546808400;0.18165953
496692;5.0;1548018000;0.18165953
3855746;2.0;1546808400;0.18165953
3791414;2.0;1548018000;0.18165953
1410289;6.0;1547413200;0.64364725
2089030;6.0;1547413200;0.63233346
3496850;5.0;1546808400;0.18165953
1759989;6.0;1546808400;0.63727105
721036;1.0;1546808400;0.18165953
136296;2.0;1546808400;0.18165953
1957714;4.0;1546808400;0.42939714
2503039;2.0;1547413200;0.18165953
3496855;2.0;1548018000;0.18165953
4046364;5.0;1546808400;0.18165953
1803855;6.0;1546808400;0.55600196
2110949;5.0;1547413200;0.18165953
631278;5.0;1547413200;0.18165953
3001664;4.0;1547413200;0.3958867
90994;1.0;1546808400;0.18165953
4067660;2.0;1546808400;0.18165953
4172718;1.0;1547413200;0.18165953
2176437;7.0;1546808400;0.18165953
1100128;5.0;1546808400;0.18165953
271709;1.0;1547413200;0.18165953
136306;1.0;1546808400;0.18165953
1343933;5.0;1546808400;0.18165953
3983220;8.0;1547413200;0.21793161
3260349;2.0;1546808400;0.18165953
23088;7.0;1547413200;0.18165953
2154398;5.0;1547413200;0.18165953
2307379;1.0;1547413200;0.18165953
3325073;2.0;1547413200;0.18165953
3642291;5.0;1546808400;0.18165953
4257297;2.0;1548018000;0.18165953
158917;2.0;1547413200;0.18165953
2045391;2.0;1547413200;0.18165953
3195999;5.0;1546808400;0.18165953
203872;6.0;1548018000;0.63108814
496733;2.0;1548018000;0.18165953
2958681;4.0;1548018000;0.42123708
248924;2.0;1547413200;0.18165953
1144457;1.0;1547413200;0.18165953
698809;2.0;1546808400;0.18165953
248926;6.0;1547413200;0.6408321
339172;5.0;1547413200;0.18165953
2263646;6.0;1547413200;0.6352544
1565297;1.0;1546808400;0.18165953
2677159;6.0;1547413200;0.6381623
4236268;6.0;1547413200;0.63171303
2023462;6.0;1547413200;0.62977874
3325088;6.0;1547413200;0.63171303
1499319;2.0;1547413200;0.18165953
1760014;6.0;1546808400;0.5801044
3087714;1.0;1547413200;0.18165953
4320801;2.0;1546808400;0.18165953
766095;1.0;1548018000;0.18165953
2241873;5.0;1547413200;0.18165953
2285400;4.0;1548018000;0.41542715
743528;2.0;1547413200;0.18165953
361850;6.0;1547413200;0.5986463
4299644;2.0;1546808400;0.18165953
766096;2.0;1547413200;0.18165953
4025155;9.0;1548018000;0.25042126
766097;2.0;1546808400;0.18165953
1803878;5.0;1547413200;0.18165953
4046396;5.0;1546808400;0.18165953
922036;2.0;1546808400;0.18165953
2655339;6.0;1546808400;0.5986463
676252;1.0;1548018000;0.18165953
3642311;5.0;1548018000;0.18165953
3791456;7.0;1546808400;0.18165953
1499330;2.0;1547413200;0.18165953
1211317;5.0;1547413200;0.18165953
4320812;5.0;1546808400;0.18165953
721077;1.0;1547413200;0.18165953
2720591;6.0;1547413200;0.5615425
2372602;2.0;1548018000;0.18165953
2307396;6.0;1547413200;0.64404273
3642312;6.0;1548018000;0.5882384
1631787;4.0;1546808400;0.42756364
2372604;2.0;1547413200;0.18165953
1914181;2.0;1547413200;0.18165953
609267;5.0;1546808400;0.18165953
294254;2.0;1548018000;0.18165953
203896;7.0;1546808400;0.18165953
3535638;1.0;1547413200;0.18165953
339196;6.0;1546808400;0.58647895
1803893;2.0;1546808400;0.18165953
3642319;1.0;1547413200;0.18165953
3303413;7.0;1548018000;0.18165953
1010972;2.0;1547413200;0.18165953
4151754;7.0;1547413200;0.18165953
1587404;6.0;1547413200;0.640764
91036;5.0;1547413200;0.18165953
2220124;7.0;1546808400;0.18165953
877421;7.0;1546808400;0.18165953
4236291;6.0;1546808400;0.58685505
691;2.0;1546808400;0.18165953
451866;2.0;1547413200;0.18165953
4299655;2.0;1546808400;0.18165953
3367923;2.0;1547413200;0.18165953
1587407;2.0;1548018000;0.18165953
4172766;5.0;1547413200;0.18165953
3087739;6.0;1547413200;0.56970036
2742139;6.0;1546808400;0.59361804
4088951;5.0;1548018000;0.18165953
2437861;2.0;1547413200;0.18165953
1100163;2.0;1548018000;0.18165953
474240;2.0;1547413200;0.18165953
1914199;2.0;1546808400;0.18165953
3432293;2.0;1547413200;0.18165953
2154436;6.0;1548018000;0.64128333
1122462;2.0;1548018000;0.18165953
2394242;6.0;1546808400;0.6340957
2437864;2.0;1547413200;0.18165953
2828624;6.0;1547413200;0.5503203
2568313;2.0;1546808400;0.18165953
2546419;7.0;1547413200;0.18165953
2698861;1.0;1546808400;0.18165953
2001570;5.0;1547413200;0.18165953
3620971;6.0;1547413200;0.63270015
4110127;6.0;1548018000;0.6055734
2958720;6.0;1546808400;0.6305646
3770168;2.0;1546808400;0.18165953
2828627;2.0;1546808400;0.18165953
3770169;2.0;1546808400;0.18165953
3855811;2.0;1546808400;0.18165953
1609629;1.0;1547413200;0.18165953
1454827;4.0;1546808400;0.40685922
988926;2.0;1548018000;0.18165953
